story_score,(sum(pos) / count(pos)),(sum(neg) / count(neg))
4967,0.20754716981132076,0.9433962264150944
5296,0.24271844660194175,0.883495145631068
5998,0.30303030303030304,0.9242424242424242
6445,0.17543859649122806,0.8771929824561403
6529,0.42857142857142855,0.8095238095238095
6535,0.08823529411764706,0.8529411764705882
7609,0.2631578947368421,0.8157894736842105
7620,0.22707423580786026,0.868995633187773
7871,0.24324324324324326,0.972972972972973
8004,0.2807017543859649,0.8771929824561403
11407,0.26993865030674846,0.9263803680981595
12095,0.3111111111111111,0.8666666666666667
14808,0.325,0.875
17261,0.28865979381443296,0.8969072164948454
17892,0.34328358208955223,0.8171641791044776
18478,0.20772946859903382,0.8840579710144928
24995,0.3595505617977528,0.898876404494382
29726,0.20703125,0.84765625
32233,0.2774566473988439,0.8670520231213873
32306,0.2152777777777778,0.7534722222222222
34749,0.3116883116883117,0.8701298701298701
95,0.2978723404255319,0.8947990543735225
227,0.30310880829015546,0.8756476683937824
268,0.2911764705882353,0.8705882352941177
562,0.25984251968503935,0.8818897637795275
589,0.31843575418994413,0.9106145251396648
699,0.32098765432098764,0.8790123456790123
925,0.24,0.92
1246,0.23134328358208955,0.8582089552238806
1553,0.2138364779874214,0.9182389937106918
1833,0.2982456140350877,0.9122807017543859
2176,0.20212765957446807,0.9148936170212766
2297,0.20952380952380953,0.9142857142857143
2796,0.3448275862068966,0.8390804597701149
2924,0.2621951219512195,0.8780487804878049
3098,0.3181818181818182,0.9090909090909091
3436,0.3333333333333333,0.9629629629629629
3444,0.2336448598130841,0.8878504672897196
3574,0.2708333333333333,0.8958333333333334
3861,0.27058823529411763,0.8294117647058824
4192,0.3508771929824561,0.8947368421052632
4417,0.32972972972972975,0.8378378378378378
4561,0.36363636363636365,0.8181818181818182
4592,0.29914529914529914,0.8917378917378918
5067,0.22727272727272727,0.9545454545454546
5122,0.38461538461538464,0.9230769230769231
6519,0.3404255319148936,0.8351063829787234
7101,0.2,0.75
7812,0.28205128205128205,0.9102564102564102
8135,0.20481927710843373,0.9518072289156626
8244,0.2,0.8857142857142857
8534,0.3,0.9
8699,0.38095238095238093,0.746031746031746
8861,0.19230769230769232,0.8846153846153846
9054,0.25806451612903225,0.8709677419354839
9297,0.2465753424657534,0.9315068493150684
9678,0.3114754098360656,0.7868852459016393
12695,0.24193548387096775,0.8709677419354839
13676,0.29310344827586204,0.9137931034482759
14453,0.19791666666666666,0.875
17312,0.17647058823529413,0.9117647058823529
17381,0.35714285714285715,0.8775510204081632
21623,0.17142857142857143,0.8181818181818182
23389,0.2889908256880734,0.8807339449541285
26604,0.24193548387096775,0.8419354838709677
27389,0.32608695652173914,0.8695652173913043
28027,0.3157894736842105,0.9122807017543859
31030,0.31382978723404253,0.8404255319148937
40151,0.20588235294117646,0.9
43543,0.3254901960784314,0.8705882352941177
65013,0.2783018867924528,0.9304245283018868
369,0.2771929824561403,0.8982456140350877
413,0.3090909090909091,0.8981818181818182
455,0.2896551724137931,0.8827586206896552
760,0.2708333333333333,0.9027777777777778
820,0.2640449438202247,0.8876404494382022
912,0.3409090909090909,0.8409090909090909
915,0.25443786982248523,0.9289940828402367
1395,0.2596685082872928,0.8950276243093923
1721,0.2235294117647059,0.9294117647058824
1831,0.3697478991596639,0.8739495798319328
2522,0.3181818181818182,0.9090909090909091
2759,0.17857142857142858,0.9285714285714286
3122,0.29906542056074764,0.8598130841121495
3460,0.4262295081967213,0.8524590163934426
3569,0.26229508196721313,0.8852459016393442
3794,0.24705882352941178,0.8823529411764706
3877,0.24193548387096775,0.8629032258064516
4024,0.2814070351758794,0.8944723618090452
4251,0.24193548387096775,0.9112903225806451
4335,0.32558139534883723,0.9612403100775194
5441,0.25675675675675674,0.9324324324324325
5590,0.25,0.9375
5756,0.23684210526315788,0.9736842105263158
6238,0.20408163265306123,0.9251700680272109
6261,0.26666666666666666,0.9333333333333333
7388,0.14634146341463414,0.926829268292683
7466,0.28169014084507044,0.8591549295774648
7670,0.3,0.84
8079,0.23076923076923078,0.9487179487179487
8232,0.29411764705882354,0.9411764705882353
9165,0.4166666666666667,0.9166666666666666
10716,0.4166666666666667,0.7916666666666666
11138,0.14912280701754385,0.9210526315789473
11505,0.352112676056338,0.8661971830985915
11734,0.3076923076923077,1.0
16076,0.22580645161290322,0.946236559139785
16308,0.32432432432432434,0.9459459459459459
18100,0.3,0.8642857142857143
21316,0.23648648648648649,0.9391891891891891
21851,0.3283582089552239,0.9328358208955224
23420,0.2440944881889764,0.937007874015748
26645,0.33884297520661155,0.9173553719008265
28734,0.2804878048780488,0.8495934959349594
31050,0.2097902097902098,0.9020979020979021
34950,0.30434782608695654,0.8913043478260869
37439,0.33163265306122447,0.8418367346938775
40984,0.2734375,0.83203125
71,0.38105263157894737,0.9
143,0.32723577235772355,0.9044715447154471
370,0.31225296442687744,0.8972332015810277
621,0.35877862595419846,0.8778625954198473
642,0.19254658385093168,0.8757763975155279
703,0.281767955801105,0.9171270718232044
704,0.2585034013605442,0.9319727891156463
790,0.26973684210526316,0.8980263157894737
1274,0.22727272727272727,0.9155844155844156
1902,0.2457627118644068,0.8559322033898306
1960,0.34285714285714286,0.8857142857142857
2346,0.32786885245901637,0.8770491803278688
2555,0.2835820895522388,0.8656716417910447
2763,0.2,0.94
2903,0.3150684931506849,0.958904109589041
3080,0.3090909090909091,0.8545454545454545
3195,0.3269230769230769,0.9615384615384616
3267,0.14285714285714285,0.8367346938775511
3514,0.2222222222222222,0.9814814814814815
3541,0.3614457831325301,0.8373493975903614
3545,0.2982456140350877,0.9122807017543859
3884,0.18518518518518517,0.7777777777777778
3914,0.30851063829787234,0.9042553191489362
3963,0.26582278481012656,0.9746835443037974
4073,0.2857142857142857,0.8888888888888888
4134,0.24742268041237114,0.9381443298969072
4232,0.25,0.7777777777777778
4234,0.24285714285714285,0.8428571428571429
4318,0.46153846153846156,0.7692307692307693
4515,0.0,1.0
4651,0.3146067415730337,0.8764044943820225
4730,0.308411214953271,0.8878504672897196
4764,0.1927710843373494,0.927710843373494
4971,0.3390804597701149,0.8505747126436781
4983,0.17699115044247787,0.8230088495575221
5039,0.24242424242424243,0.9015151515151515
5697,0.26406926406926406,0.8095238095238095
6457,0.2608695652173913,0.8405797101449275
6501,0.18181818181818182,0.9318181818181818
6683,0.3090909090909091,0.8
7345,0.2490842490842491,0.8644688644688645
7367,0.20224719101123595,0.8539325842696629
7391,0.21333333333333335,0.8666666666666667
9797,0.2698412698412698,0.873015873015873
9928,0.2985781990521327,0.8151658767772512
11023,0.2808219178082192,0.8595890410958904
11160,0.38596491228070173,0.9122807017543859
11322,0.20512820512820512,0.8205128205128205
12979,0.3235294117647059,0.9411764705882353
13738,0.3181818181818182,0.9090909090909091
14194,0.244,0.824
15475,0.3684210526315789,0.8596491228070176
17144,0.2529411764705882,0.8705882352941177
19195,0.17777777777777778,0.8444444444444444
19559,0.11320754716981132,0.8490566037735849
20476,0.34579439252336447,0.9205607476635514
21915,0.17829457364341086,0.8604651162790697
23009,0.2742616033755274,0.8438818565400844
25362,0.2206896551724138,0.9379310344827586
30953,0.2818181818181818,0.9303030303030303
32384,0.28846153846153844,0.8269230769230769
33184,0.32222222222222224,0.9
35014,0.26011560693641617,0.9075144508670521
41362,0.3157894736842105,0.8981324278438031
42540,0.27751196172248804,0.8803827751196173
161,0.29817444219066935,0.8985801217038539
193,0.3080260303687636,0.8806941431670282
365,0.3104693140794224,0.9025270758122743
443,0.2914572864321608,0.8994974874371859
1191,0.22821576763485477,0.8796680497925311
1429,0.1875,0.9375
1669,0.2542372881355932,0.9322033898305084
1934,0.25824175824175827,0.8241758241758241
2101,0.34104046242774566,0.884393063583815
2268,0.3333333333333333,0.6666666666666666
2354,0.25396825396825395,0.9047619047619048
2458,0.22522522522522523,0.8885135135135135
2562,0.345679012345679,0.8518518518518519
2649,0.4019607843137255,0.9019607843137255
2869,0.2948328267477204,0.8814589665653495
3232,0.26229508196721313,0.8688524590163934
3513,0.25770308123249297,0.8011204481792717
3534,0.25806451612903225,0.9139784946236559
3631,0.30701754385964913,0.8596491228070176
3942,0.3089430894308943,0.9186991869918699
4033,0.2537313432835821,0.8955223880597015
4295,0.3333333333333333,0.9242424242424242
4339,0.20408163265306123,0.9183673469387755
4808,0.3564356435643564,0.8613861386138614
4997,0.2524271844660194,0.8640776699029126
5211,0.31343283582089554,0.9253731343283582
5272,0.45454545454545453,0.8181818181818182
5469,0.18181818181818182,0.9090909090909091
5604,0.2653061224489796,0.8979591836734694
5689,0.2765957446808511,0.6808510638297872
5885,0.08333333333333333,0.9166666666666666
5961,0.3170731707317073,0.926829268292683
6104,0.17391304347826086,0.9130434782608695
6223,0.23076923076923078,0.8461538461538461
6564,0.27586206896551724,0.9310344827586207
6580,0.3448275862068966,0.8620689655172413
6883,0.4166666666666667,0.9166666666666666
7823,0.22641509433962265,0.9622641509433962
8303,0.26811594202898553,0.8260869565217391
8628,0.21654501216545013,0.8710462287104623
8769,0.5,0.7222222222222222
10969,0.18562874251497005,0.874251497005988
15727,0.19047619047619047,0.9047619047619048
19694,0.26666666666666666,0.8666666666666667
21152,0.2222222222222222,0.9027777777777778
24283,0.2807017543859649,0.8847117794486216
25293,0.2746478873239437,0.8943661971830986
25391,0.2604166666666667,0.8125
26016,0.2413793103448276,0.8793103448275862
30535,0.2686868686868687,0.9030303030303031
31290,0.21921182266009853,0.8054187192118226
31471,0.2922374429223744,0.8584474885844748
32346,0.2640449438202247,0.8876404494382022
33316,0.2422680412371134,0.9020618556701031
34651,0.2324561403508772,0.9342105263157895
35040,0.2526595744680851,0.8856382978723404
35406,0.32065217391304346,0.9021739130434783
36316,0.28888888888888886,0.9388888888888889
38123,0.3055555555555556,0.8981481481481481
40733,0.3002754820936639,0.8925619834710744
42237,0.28451882845188287,0.9246861924686193
47215,0.17105263157894737,0.8552631578947368
6,0.4066780821917808,0.8033675799086758
68,0.3391572456320658,0.8890030832476875
342,0.29261363636363635,0.8920454545454546
466,0.2775229357798165,0.8818807339449541
713,0.25257731958762886,0.9072164948453608
1012,0.28217821782178215,0.8910891089108911
1242,0.2833333333333333,0.7833333333333333
1520,0.24390243902439024,0.8658536585365854
2186,0.28888888888888886,0.8666666666666667
2394,0.20652173913043478,0.7989130434782609
2498,0.19576719576719576,0.8783068783068783
2586,0.0,0.8666666666666667
2668,0.3054187192118227,0.8669950738916257
2740,0.2748091603053435,0.8702290076335878
3217,0.27472527472527475,0.9340659340659341
3384,0.3684210526315789,0.8631578947368421
3665,0.2537313432835821,0.8507462686567164
4158,0.2625,0.95
4456,0.25274725274725274,0.9230769230769231
4866,0.1917808219178082,0.9315068493150684
5282,0.20833333333333334,0.9166666666666666
5566,0.29473684210526313,0.8421052631578947
6772,0.30612244897959184,0.8163265306122449
6792,0.20967741935483872,0.8870967741935484
6794,0.4,0.95
6838,0.3235294117647059,0.8823529411764706
7014,0.1935483870967742,0.967741935483871
7305,0.25925925925925924,0.8518518518518519
8393,0.21621621621621623,0.918918918918919
8527,0.1509433962264151,0.9433962264150944
8815,0.22872340425531915,0.851063829787234
9236,0.22535211267605634,0.8732394366197183
9702,0.3684210526315789,0.9473684210526315
9832,0.2616822429906542,0.822429906542056
10311,0.2777777777777778,0.9444444444444444
10381,0.2465753424657534,0.8904109589041096
10471,0.2578125,0.921875
10839,0.36538461538461536,0.8846153846153846
10936,0.3333333333333333,0.8627450980392157
13908,0.16455696202531644,0.9493670886075949
17161,0.17721518987341772,0.8987341772151899
17433,0.1588785046728972,0.9252336448598131
25142,0.24770642201834864,0.9541284403669725
25185,0.27710843373493976,0.9096385542168675
31324,0.2808988764044944,0.9213483146067416
32248,0.2760416666666667,0.8854166666666666
34308,0.38672768878718533,0.8672768878718535
39965,0.24087591240875914,0.948905109489051
72,0.3314121037463977,0.8972142170989433
87,0.2980269989615784,0.9003115264797508
215,0.3050847457627119,0.8837772397094431
756,0.2413793103448276,0.9080459770114943
1608,0.3,0.8846153846153846
1786,0.288135593220339,0.9067796610169492
1994,0.2647058823529412,0.8823529411764706
2027,0.21621621621621623,0.8513513513513513
2177,0.25225225225225223,0.9009009009009009
2573,0.3333333333333333,0.8666666666666667
2616,0.2971014492753623,0.8695652173913043
2968,0.34328358208955223,0.8059701492537313
3328,0.2808988764044944,0.8876404494382022
3510,0.25,0.8833333333333333
3580,0.22857142857142856,0.9714285714285714
3921,0.2358490566037736,0.8490566037735849
4380,0.17777777777777778,0.8444444444444444
4761,0.26174496644295303,0.825503355704698
4947,0.18181818181818182,0.9393939393939394
5346,0.34782608695652173,0.8695652173913043
5666,0.19444444444444445,0.8888888888888888
5782,0.3870967741935484,0.7419354838709677
5816,0.37662337662337664,0.935064935064935
6103,0.2573099415204678,0.8245614035087719
6311,0.3048780487804878,0.8902439024390244
6383,0.25742574257425743,0.9306930693069307
6644,0.17647058823529413,0.9215686274509803
6778,0.28365384615384615,0.8942307692307693
6780,0.296875,0.984375
7090,0.2608695652173913,0.8695652173913043
7102,0.3333333333333333,0.8472222222222222
7175,0.2535211267605634,0.9295774647887324
7235,0.22,0.94
7552,0.2898550724637681,0.9130434782608695
8201,0.2923076923076923,0.8461538461538461
8429,0.28846153846153844,0.9230769230769231
8500,0.22413793103448276,0.9310344827586207
9665,0.2631578947368421,0.9578947368421052
12242,0.21739130434782608,0.8695652173913043
12672,0.2191780821917808,0.9315068493150684
15048,0.30952380952380953,0.9047619047619048
15167,0.3194444444444444,0.8888888888888888
17128,0.29545454545454547,0.8181818181818182
17862,0.17647058823529413,0.8921568627450981
19056,0.30851063829787234,0.8404255319148937
20011,0.3111111111111111,0.9111111111111111
20937,0.23333333333333334,0.9
23790,0.3333333333333333,0.8954248366013072
26491,0.2755102040816326,0.8673469387755102
28888,0.2459016393442623,0.860655737704918
41339,0.21710526315789475,0.868421052631579
45032,0.25877192982456143,0.9649122807017544
58,0.3590733590733591,0.8942084942084942
255,0.2559366754617414,0.8918205804749341
258,0.3082191780821918,0.8904109589041096
320,0.29577464788732394,0.8838028169014085
665,0.2375,0.8833333333333333
854,0.2722222222222222,0.8833333333333333
883,0.3202614379084967,0.9019607843137255
1098,0.28662420382165604,0.8980891719745223
1259,0.3974358974358974,0.9487179487179487
1665,0.2558139534883721,0.9534883720930233
1773,0.2413793103448276,0.8620689655172413
2207,0.4444444444444444,0.8888888888888888
2362,0.1935483870967742,0.946236559139785
2518,0.3006993006993007,0.7902097902097902
2795,0.20754716981132076,0.8113207547169812
3198,0.3181818181818182,0.9015151515151515
3345,0.25903614457831325,0.8674698795180723
3996,0.3058252427184466,0.8689320388349514
4042,0.2289156626506024,0.8674698795180723
4058,0.24299065420560748,0.9065420560747663
4088,0.21333333333333335,0.9466666666666667
4141,0.24166666666666667,0.925
4145,0.2236842105263158,0.8947368421052632
4226,0.23626373626373626,0.8571428571428571
4411,0.19083969465648856,0.8778625954198473
4632,0.24528301886792453,0.9433962264150944
4715,0.2,0.75
4747,0.1,1.0
4863,0.3275862068965517,0.896551724137931
4898,0.3111111111111111,0.8444444444444444
5054,0.28205128205128205,0.9743589743589743
5393,0.23655913978494625,0.8387096774193549
5746,0.22560975609756098,0.8719512195121951
5878,0.29473684210526313,0.9052631578947369
6051,0.22727272727272727,0.8636363636363636
6397,0.291044776119403,0.8656716417910447
6423,0.23863636363636365,0.9090909090909091
6875,0.1875,0.78125
6895,0.13793103448275862,0.896551724137931
7452,0.07142857142857142,0.9523809523809523
8056,0.21951219512195122,0.975609756097561
8355,0.2962962962962963,0.9259259259259259
8682,0.2523364485981308,0.9158878504672897
8725,0.29545454545454547,0.9090909090909091
8747,0.34285714285714286,0.8857142857142857
